is_canceled,repeat_guest,national,special_requests,no_deposit,booking_changes_flag,prev_cancellations,lead_time_std,adr_std,market_onlineTA,market_offlineTA/TO,market_groups,market_corporate,market_comp,direct
0,0,0,1,1,0,0,0.409513945,0.16746171,1,0,0,0,0,0
0,0,0,0,1,0,0,1.93026755,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,0,0,0.472010668,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,0,0,0.044949725,1.118763723,0,0,0,0,0,1
0,0,0,1,1,0,0,2.451073579,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.248049514,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.248049514,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.248049514,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.248049514,0,1,0,0,0,0
0,0,0,0,1,0,0,0.555339633,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,1,0,-0.954997851,0.754280193,0,0,0,0,0,1
0,0,0,0,1,0,0,0.242856016,0.849228153,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.027963119,0.754280193,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.954997851,0.754280193,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.684178716,-0.503187985,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.788339922,0.244003251,0,1,0,0,0,0
0,0,1,1,1,0,0,0.388681704,0.272432967,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.809172163,-0.01113522,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.882085007,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.75709156,1.100539547,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.923749489,0.723845819,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.93416561,0.845401076,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,1.009418664,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.725843198,0.590262605,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.705010957,0.754280193,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.705010957,0.754280193,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.767507681,1.282781312,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.913333369,1.009418664,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.267533893,0.801663052,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.486272425,1.428574724,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.486272425,0.972970311,1,0,0,0,0,0
0,0,0,1,1,1,0,2.169838323,0.036247639,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.611265872,0.444469193,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.611265872,0.663159311,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.715427078,1.100539547,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.486272425,1.428574724,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.350862857,-0.32094622,0,1,0,0,0,0
0,0,0,0,1,1,0,2.378160735,-0.604696648,0,0,0,0,0,1
0,0,0,1,1,1,0,-0.850836645,1.793058254,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.548769148,0.025313133,0,1,0,0,0,0
0,0,0,1,1,0,0,0.388681704,0.272432967,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.736259319,0.590262605,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.736259319,0.590262605,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.923749489,1.610816489,0,0,0,0,0,1
0,0,0,0,1,0,0,1.513622726,-0.795686018,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.621681992,1.332897797,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.621681992,0.881849429,1,0,0,0,0,0
0,0,0,0,1,0,0,2.065677117,-0.759237665,0,1,0,0,0,0
0,0,0,0,1,0,0,2.065677117,-0.144171708,0,1,0,0,0,0
0,0,0,0,1,0,0,0.774078165,-0.2671849,0,1,0,0,0,0
0,0,0,0,1,0,0,0.169943172,1.282781312,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.767507681,-0.557860515,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.767507681,-0.37561875,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.527936907,0.784714568,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.673762595,1.683713195,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.611265872,0.335124134,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.069627602,1.027642841,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.559185269,1.21444065,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.517520787,2.485576961,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.93416561,0.007088957,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.954997851,-0.117017685,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.798756042,1.091427459,1,0,0,0,0,0
0,0,0,0,1,0,0,2.628147628,-0.423001609,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.715427078,0.88403633,1,0,0,0,0,0
0,0,0,1,1,1,0,2.388576855,0.133200258,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.715427078,1.139174801,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.319614496,0.102765883,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.277950013,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.173788808,0.079985663,1,0,0,0,0,0
0,0,0,1,1,1,0,2.388576855,-0.239666393,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.746675439,-0.503187985,0,1,0,0,0,0
0,0,1,1,1,1,0,-0.788339922,1.392126371,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.75709156,1.443154065,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.621681992,-0.01113522,0,1,0,0,0,0
0,0,0,1,1,0,0,0.794910406,0.872737341,1,0,0,0,0,0
0,0,0,0,1,0,0,1.419877641,-0.118111136,0,1,0,0,0,0
0,0,0,0,1,0,0,0.263688257,0.160354281,1,0,0,0,0,0
0,0,0,0,1,0,0,1.232387471,0.123723686,0,1,0,0,0,0
0,0,0,1,1,1,0,-0.080043722,0.845401076,0,0,0,0,0,1
0,0,0,0,1,0,0,2.076093238,-0.144171708,0,1,0,0,0,0
0,0,0,1,1,0,0,2.169838323,-0.144171708,0,1,0,0,0,0
0,0,0,0,1,1,0,1.232387471,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.871668886,1.368799425,1,0,0,0,0,0
0,0,0,0,1,0,0,1.742777379,0.069051157,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.736259319,0.845401076,1,0,0,0,0,0
0,0,0,0,1,0,0,0.097030328,1.319229665,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.798756042,1.86595496,0,0,0,0,0,1
0,0,0,0,1,1,0,0.68033308,1.895113642,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.871668886,0.553814252,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.94458173,1.957075843,1,0,0,0,0,0
0,0,0,1,1,0,0,0.201191533,0.371572487,1,0,0,0,0,0
0,0,0,0,1,0,0,1.628200053,-0.62346755,0,1,0,0,0,0
0,0,1,0,1,1,0,-0.954997851,1.337453842,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.954997851,-1.705983634,0,0,0,0,1,0
0,0,0,1,1,0,0,-0.684178716,0.845401076,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.132124325,2.995853903,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.94458173,1.009418664,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.954997851,0.754280193,0,0,0,0,0,1
0,0,0,1,1,0,0,0.805326527,-0.029359396,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.923749489,-1.705983634,0,0,0,0,1,0
0,0,1,1,1,0,0,-0.923749489,-1.705983634,0,0,0,0,1,0
0,0,1,1,1,0,0,-0.923749489,-1.705983634,0,0,0,0,1,0
0,0,0,1,1,0,0,-0.923749489,-1.705983634,0,0,0,0,1,0
0,0,0,0,1,0,0,0.701165321,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,0,0,2.273999529,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,0,0,1.503206606,0.123723686,0,1,0,0,0,0
0,0,0,1,1,0,0,0.086614207,0.708719752,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.736259319,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,0.128278689,0.298675781,1,0,0,0,0,0
0,0,0,1,1,0,0,1.617783932,0.192428832,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.132124325,1.811282431,0,0,0,0,0,1
0,0,0,1,1,0,0,0.472010668,1.493452792,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.902917248,-0.339170397,0,0,0,1,0,0
0,0,0,1,1,0,0,2.273999529,-0.672672827,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.100875963,0.480917546,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.736259319,1.301005489,1,0,0,0,0,0
0,0,0,0,1,1,0,0.597004115,0.397086334,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.923749489,0.025313133,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.100875963,1.064091194,1,0,0,0,0,0
0,0,0,0,1,0,0,1.003232818,-0.521412162,0,1,0,0,0,0
0,0,0,0,1,0,0,1.701112897,0.087275333,0,1,0,0,0,0
0,0,0,0,1,0,0,2.48232194,-0.125947532,0,1,0,0,0,0
0,0,0,0,1,0,0,1.701112897,0.087275333,0,1,0,0,0,0
0,0,0,1,1,0,0,2.48232194,-0.162395885,0,1,0,0,0,0
0,0,0,1,1,0,0,2.48232194,-0.162395885,0,1,0,0,0,0
0,0,0,0,1,1,0,2.013596514,0.123723686,0,1,0,0,0,0
0,0,0,1,1,0,0,1.461542124,1.151567241,1,0,0,0,0,0
0,0,0,0,1,1,0,0.378265583,1.410350548,1,0,0,0,0,0
0,0,1,1,1,1,0,-0.767507681,3.086974786,0,0,0,0,0,1
0,0,0,1,1,0,0,0.586587995,1.100539547,1,0,0,0,0,0
0,1,0,0,1,0,0,-0.954997851,1.118763723,1,0,0,0,0,0
0,0,0,1,1,0,0,0.055365845,0.546524581,1,0,0,0,0,0
0,0,0,0,1,0,0,0.409513945,-0.636224474,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.882085007,0.385240619,0,0,0,1,0,0
0,0,0,0,1,0,0,0.409513945,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,0,0,0.409513945,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,1,0,0.565755754,0.327834463,1,0,0,0,0,0
0,0,0,1,1,1,0,0.576171874,1.574368136,1,0,0,0,0,0
0,0,0,1,1,0,0,0.565755754,0.572038428,1,0,0,0,0,0
0,0,0,1,1,0,0,0.117862569,1.282781312,1,0,0,0,0,0
0,0,0,1,1,0,0,0.232439895,0.330203606,1,0,0,0,0,0
0,0,0,0,1,0,0,0.378265583,-0.65444865,0,1,0,0,0,0
0,0,0,0,1,0,0,0.378265583,-0.521412162,0,1,0,0,0,0
0,0,0,0,1,0,0,0.534507392,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,0.024117484,1.093249876,1,0,0,0,0,0
0,0,0,0,1,0,0,0.451178427,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.954997851,1.100539547,1,0,0,0,0,0
0,0,0,1,1,0,0,1.232387471,-0.176975226,0,1,0,0,0,0
0,0,1,1,1,0,0,0.565755754,0.298675781,1,0,0,0,0,0
0,0,0,0,1,0,0,1.138642386,-0.53052425,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.819588283,0.699607664,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.75709156,1.829506607,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.840420525,0.553814252,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.954997851,0.508253811,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.954997851,1.000306576,0,0,0,0,0,1
0,0,1,0,1,1,0,-0.954997851,0.608486781,0,0,0,0,0,1
0,0,1,0,1,1,0,-0.892501128,0.385240619,0,0,0,1,0,0
0,1,1,0,1,1,0,-0.954997851,0.385240619,0,0,0,1,0,0
0,0,0,1,1,0,0,-0.673762595,0.233068745,1,0,0,0,0,0
0,0,0,0,1,0,0,0.753245924,-0.113190608,0,1,0,0,0,0
0,0,0,0,1,0,0,1.149058506,-0.029359396,1,0,0,0,0,0
0,0,1,1,1,0,0,0.482426789,0.090920169,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.673762595,0.590262605,1,0,0,0,0,0
0,0,0,1,1,0,0,2.034428755,0.50096414,1,0,0,0,0,0
0,0,0,1,1,0,0,2.034428755,0.245825669,1,0,0,0,0,0
0,0,0,0,1,0,0,1.024065059,-0.248049514,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,-1.705983634,0,0,0,0,1,0
0,0,1,0,1,0,0,-0.892501128,1.55614396,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.069627602,-0.672672827,0,1,0,0,0,0
0,0,0,0,1,0,0,0.805326527,-0.248049514,0,1,0,0,0,0
0,0,1,1,1,1,0,0.50325903,2.066420902,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.069627602,-0.672672827,0,1,0,0,0,0
0,0,1,0,1,1,0,-0.121708205,1.410350548,0,0,0,0,0,1
0,0,1,1,1,1,0,0.49284291,1.459009099,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.93416561,0.754280193,0,0,0,0,0,1
0,0,0,1,1,1,0,0.50325903,1.282781312,1,0,0,0,0,0
0,0,0,1,1,1,0,0.50325903,0.134658192,1,0,0,0,0,0
0,0,0,0,1,0,0,1.58653557,-0.27447457,0,1,0,0,0,0
0,0,0,1,1,0,0,1.169890747,1.337453842,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.913333369,-0.284497867,0,1,0,0,0,0
0,0,0,1,1,0,0,0.419930066,1.428574724,1,0,0,0,0,0
0,0,0,1,1,0,0,1.680280656,-0.215063755,1,0,0,0,0,0
0,0,0,1,1,1,0,0.14911093,1.319229665,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.21545329,1.392126371,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.58001751,1.392126371,1,0,0,0,0,0
0,0,0,0,1,0,0,1.836522464,-0.423001609,0,1,0,0,0,0
0,0,0,1,1,0,0,0.701165321,-0.239484151,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.319614496,0.947456464,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.100875963,1.209884606,1,0,0,0,0,0
0,0,0,0,1,0,0,2.378160735,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,0,0,0.399097824,0.330203606,1,0,0,0,0,0
0,0,0,0,1,0,0,2.29483177,-0.459449962,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.954997851,0.754280193,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.850836645,2.485576961,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.923749489,2.394456079,0,0,0,0,0,1
0,0,0,1,1,0,0,0.232439895,0.62798665,1,0,0,0,0,0
0,0,0,1,1,0,0,0.232439895,0.852690747,1,0,0,0,0,0
0,0,0,1,1,1,0,0.232439895,0.852690747,1,0,0,0,0,0
0,0,0,1,1,0,0,1.471958244,0.098209839,1,0,0,0,0,0
0,0,1,1,1,1,0,0.461594548,1.92062749,0,0,0,0,0,1
0,0,0,0,1,0,0,0.940736095,-0.645336562,0,1,0,0,0,0
0,0,0,0,1,0,0,1.565703329,-0.459449962,0,1,0,0,0,0
0,0,0,0,1,0,0,2.044844876,-0.459449962,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.538353028,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,0.347017221,1.428574724,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.777923801,2.558473667,1,0,0,0,0,0
0,0,0,1,1,0,0,0.565755754,1.100539547,1,0,0,0,0,0
0,0,0,1,1,0,0,0.565755754,0.881849429,1,0,0,0,0,0
0,0,0,1,1,0,0,0.565755754,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.94458173,0.254937757,1,0,0,0,0,0
0,0,0,1,1,0,0,0.607420236,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.819588283,0.272615208,1,0,0,0,0,0
0,0,0,0,1,0,0,1.555287209,-0.62346755,0,1,0,0,0,0
0,0,0,0,1,0,0,2.65939599,-0.125947532,0,1,0,0,0,0
0,0,0,0,1,0,0,1.690696776,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,0,0,1.346964797,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,0,0,1.826106344,0.499141722,0,1,0,0,0,0
0,0,0,1,1,0,0,1.336548677,-0.672672827,0,1,0,0,0,0
0,0,0,0,1,0,0,1.336548677,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,0,0,1.503206606,-0.721878103,0,1,0,0,0,0
0,0,0,1,1,0,0,1.503206606,-0.721878103,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.840420525,1.009418664,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.694594837,2.042182747,0,0,0,0,0,1
0,0,0,0,1,0,0,1.721945138,-0.180620061,0,1,0,0,0,0
0,0,0,0,1,0,0,0.284520498,0.069051157,0,1,0,0,0,0
0,0,1,1,1,1,0,0.732413683,1.118763723,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.830004404,1.373902195,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.93416561,1.118763723,0,0,0,0,0,1
0,0,0,0,1,0,0,0.284520498,0.069051157,0,1,0,0,0,0
0,0,1,0,1,1,0,-0.94458173,1.100539547,1,0,0,0,0,0
0,0,1,1,1,0,0,0.034533604,1.319229665,1,0,0,0,0,0
0,0,0,1,1,0,0,1.503206606,-0.62346755,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.809172163,1.428574724,1,0,0,0,0,0
0,0,1,1,1,0,0,0.107446448,0.736056017,1,0,0,0,0,0
0,0,1,1,1,1,0,1.888603067,1.071016381,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.94458173,1.665489019,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.507104666,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.954997851,1.86595496,0,0,0,0,0,1
0,0,0,1,1,0,0,1.503206606,-0.587019197,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.58001751,0.845401076,0,0,0,0,0,1
0,0,0,1,1,1,0,1.805274103,-0.246227097,1,0,0,0,0,0
0,0,0,1,1,1,0,1.805274103,0.008911374,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.444607943,3.232768198,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.913333369,0.845401076,1,0,0,0,0,0
0,0,0,0,1,1,0,-0.954997851,0.845401076,0,0,0,0,0,1
0,1,0,1,1,0,0,-0.954997851,0.936521958,1,0,0,0,0,0
0,0,0,0,1,0,0,0.85740713,0.553814252,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.902917248,1.323785709,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.94458173,0.936521958,0,0,0,0,0,1
0,0,1,1,1,0,0,0.336601101,0.298675781,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.902917248,0.754280193,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.94458173,0.754280193,0,0,0,0,0,1
0,0,0,0,1,0,0,1.669864535,0.087275333,0,1,0,0,0,0
0,0,0,1,1,0,0,2.669812111,-0.125947532,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.03837924,-0.672672827,0,1,0,0,0,0
0,0,0,1,1,1,0,1.742777379,0.086364125,1,0,0,0,0,0
0,0,1,1,1,0,0,1.21155523,0.77250437,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.819588283,1.100539547,1,0,0,0,0,0
0,0,0,0,1,0,0,1.21155523,-0.065807749,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.715427078,0.936521958,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.954997851,0.389796663,0,0,0,0,0,1
0,0,1,0,1,0,0,-0.954997851,0.644935134,0,0,0,0,0,1
0,0,1,1,1,0,0,-0.882085007,1.683713195,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.611265872,1.100539547,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.663346475,0.699607664,1,0,0,0,0,0
0,0,0,1,1,0,0,2.523986423,-0.423001609,0,1,0,0,0,0
0,0,1,0,1,1,0,-0.93416561,0.754280193,0,0,0,0,0,1
0,0,0,1,1,0,0,-0.694594837,0.845401076,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.194621049,1.392126371,1,0,0,0,0,0
0,0,1,1,1,0,0,0.097030328,0.480917546,1,0,0,0,0,0
0,0,0,1,1,0,0,2.669812111,-0.136335312,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.882085007,1.226104123,1,0,0,0,0,0
0,0,0,0,1,0,0,0.555339633,-0.180620061,0,1,0,0,0,0
0,0,0,0,1,0,0,0.555339633,-0.62346755,0,1,0,0,0,0
0,0,0,0,1,0,0,1.836522464,-0.767438545,0,1,0,0,0,0
0,0,0,0,1,1,0,0.50325903,0.298675781,1,0,0,0,0,0
0,0,0,0,1,1,0,0.607420236,0.59390744,1,0,0,0,0,0
0,0,0,0,1,0,0,1.357380918,0.05082698,0,1,0,0,0,0
0,0,0,0,1,0,0,0.336601101,0.936521958,0,0,0,0,0,1
0,0,0,0,1,1,0,-0.007130878,2.995853903,1,0,0,0,0,0
0,0,0,1,1,0,0,2.034428755,0.087275333,0,1,0,0,0,0
0,0,0,0,1,0,0,2.034428755,0.087275333,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.882085007,-0.339170397,0,0,0,1,0,0
0,0,0,0,1,0,0,0.68033308,0.087275333,0,1,0,0,0,0
0,0,1,0,1,0,0,-0.94458173,0.426245016,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.840420525,-0.32094622,0,1,0,0,0,0
0,0,0,1,1,0,0,0.32618498,0.972970311,0,0,0,0,0,1
0,0,1,1,1,0,0,2.003180394,0.116980741,1,0,0,0,0,0
0,0,0,1,1,0,0,0.909487733,0.859980417,1,0,0,0,0,0
0,0,0,1,1,1,0,1.076145662,0.845401076,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.954997851,0.890961517,0,0,0,0,0,1
0,0,0,1,1,0,0,1.461542124,-0.390198091,0,1,0,0,0,0
0,0,1,1,1,0,0,-0.725843198,0.663159311,1,0,0,0,0,0
0,0,0,1,1,0,0,0.732413683,-0.125947532,1,0,0,0,0,0
0,0,0,1,1,0,0,1.461542124,-0.364137519,0,1,0,0,0,0
0,0,0,1,1,1,0,0.451178427,0.22942391,1,0,0,0,0,0
0,0,1,1,1,0,0,0.534507392,0.754280193,0,0,0,0,0,1
0,0,0,0,1,0,0,-0.017546999,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,0,0,1.76360962,-0.390198091,0,1,0,0,0,0
0,0,0,1,1,1,0,0.930319974,1.428574724,1,0,0,0,0,0
0,0,0,1,1,0,0,0.659500839,-0.003116582,1,0,0,0,0,0
0,0,0,0,1,0,0,2.48232194,-0.144171708,0,1,0,0,0,0
0,0,1,0,1,0,0,0.461594548,0.550169417,1,0,0,0,0,0
0,0,0,0,1,0,0,1.149058506,-0.248049514,0,1,0,0,0,0
0,0,1,0,1,0,0,0.628252477,-0.248049514,0,1,0,0,0,0
0,0,0,0,1,0,0,1.138642386,-0.13505962,1,0,0,0,0,0
0,0,0,0,1,0,0,0.544923512,0.182041051,1,0,0,0,0,0
0,0,0,0,1,0,0,-0.725843198,0.529576097,1,0,0,0,0,0
0,0,1,0,1,0,0,-0.819588283,0.77250437,0,0,0,0,0,1
0,0,0,1,1,0,0,0.253272136,0.754280193,1,0,0,0,0,0
0,0,1,1,1,0,0,0.128278689,0.517365899,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.465440184,1.479602418,1,0,0,0,0,0
0,0,0,0,1,1,0,1.388629279,0.129373181,1,0,0,0,0,0
0,0,0,1,1,0,0,0.305352739,1.574368136,1,0,0,0,0,0
0,0,0,0,1,1,0,1.503206606,0.402189103,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.059211481,2.266886843,1,0,0,0,0,0
0,0,1,0,1,1,0,1.503206606,0.36574075,1,0,0,0,0,0
0,0,0,1,1,0,0,-0.611265872,1.100539547,1,0,0,0,0,0
0,0,1,0,1,1,0,-0.75709156,1.34656593,0,0,0,0,0,1
0,0,0,0,1,1,0,0.31576886,1.701937372,0,0,0,0,0,1
0,0,0,0,1,0,0,0.555339633,0.410025499,0,0,0,0,0,1
0,0,0,0,1,0,0,0.784494286,1.337453842,0,0,0,0,0,1
0,0,0,0,1,0,0,0.555339633,-0.226180502,1,0,0,0,0,0
0,0,0,0,1,1,0,0.440762307,0.200265228,1,0,0,0,0,0
0,0,1,1,1,0,0,-0.736259319,1.373902195,1,0,0,0,0,0
0,0,0,0,1,0,0,0.357433342,-0.180620061,0,1,0,0,0,0
0,0,0,0,1,0,0,-0.527936907,0.535590075,0,1,0,0,0,0
0,0,0,0,1,0,0,0.49284291,-0.180620061,0,1,0,0,0,0
0,0,0,1,1,0,0,1.190722988,-0.42828662,0,1,0,0,0,0
0,0,0,0,1,1,0,1.263635833,-0.377805651,0,1,0,0,0,0
0,0,0,1,1,0,0,0.68033308,-0.029359396,1,0,0,0,0,0
0,0,0,0,1,0,0,1.596951691,-0.144171708,0,1,0,0,0,0
0,0,0,0,1,0,0,0.701165321,-0.636224474,0,1,0,0,0,0
0,0,0,0,1,0,0,1.0448973,-0.459449962,0,1,0,0,0,0
0,0,0,1,1,0,0,0.534507392,0.342778288,1,0,0,0,0,0
0,0,0,1,1,1,0,0.701165321,0.298675781,1,0,0,0,0,0
0,0,0,1,1,0,0,1.378213159,0.05082698,0,1,0,0,0,0
0,0,0,0,1,0,0,0.701165321,-0.426646444,0,1,0,0,0,0
0,0,0,0,1,0,0,2.242751167,0.087275333,0,1,0,0,0,0
0,0,0,1,1,0,0,0.690749201,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,1,0,0.13869481,2.485576961,0,0,0,0,0,1
0,0,0,1,1,0,0,1.305300315,0.05082698,0,1,0,0,0,0
0,0,0,1,1,0,0,1.305300315,0.087275333,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.548769148,2.048196725,1,0,0,0,0,0
0,0,0,1,1,1,0,-0.652930354,1.519695607,0,0,0,0,0,1
0,0,0,0,1,0,0,0.461594548,-0.366506661,0,1,0,0,0,0
0,0,0,1,1,0,0,1.732361259,-0.423001609,0,1,0,0,0,0
0,0,0,0,1,1,0,0.482426789,1.829506607,1,0,0,0,0,0
0,0,0,1,1,0,0,1.003232818,-0.672672827,0,1,0,0,0,0
0,0,0,0,1,0,0,0.555339633,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,0.971984456,-0.558771724,0,1,0,0,0,0
0,0,0,0,1,1,0,1.065729541,1.091427459,0,0,0,0,0,1
0,0,0,1,1,0,0,0.409513945,1.100539547,1,0,0,0,0,0
0,0,1,1,1,0,0,0.13869481,0.480917546,1,0,0,0,0,0
0,0,1,0,1,0,0,0.576171874,-0.426646444,0,1,0,0,0,0
0,0,0,1,1,0,0,-0.767507681,0.845401076,1,0,0,0,0,0
0,0,0,0,1,0,0,0.555339633,-0.636224474,0,1,0,0,0,0
0,0,0,1,1,0,0,1.711529017,0.282274022,1,0,0,0,0,0
